# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.479200E+02 11 1 8.267796E-17
1 5.795900E+02 11 1 2.181577E-15
1 5.195710E+03 12 1 0
1 5.401000E+02 12 1 6.067801E-16
1 5.306600E+02 12 1 2.628212E-16
1 5.195710E+03 13 1 0
1 5.401000E+02 13 1 1.482538E-16
1 5.293500E+02 13 1 2.553239E-15
1 5.081460E+03 14 1 0
1 5.890300E+02 14 1 4.569987E-16
1 6.286500E+02 14 1 6.764625E-16
1 5.651850E+03 15 1 0
2 5.898800E+03 16 1 0
1 6.286500E+02 16 1 2.067884E-15
1 5.306600E+02 17 1 0
2 5.898800E+03 18 1 0
1 5.306600E+02 18 1 1.622398E-15
2 5.887690E+03 19 1 0
1 5.401000E+02 19 1 4.154655E-16
1 5.092210E+03 20 1 0
1 4.988600E+02 20 1 2.665304E-16
2 5.898800E+03 21 1 0
1 4.988600E+02 21 1 1.279972E-15
1 5.195710E+03 22 1 0
1 5.387900E+02 22 1 1.133233E-16
1 5.841900E+02 22 1 1.320402E-16
2 5.898800E+03 23 1 0
1 5.306600E+02 23 1 1.843636E-15
1 5.206460E+03 24 1 0
1 5.306600E+02 24 1 4.061671E-15
1 5.293500E+02 24 1 6.630044E-17
1 5.766100E+03 25 1 0
1 6.286500E+02 25 1 6.372017E-16
1 5.092210E+03 26 1 0
1 5.293500E+02 26 1 5.613001E-16
1 5.195710E+03 27 1 0
1 5.401000E+02 27 1 2.012081E-16
1 5.293500E+02 27 1 3.510196E-15
1 5.651850E+03 28 1 0
1 5.784100E+02 28 1 1.180647E-15
1 5.787150E+03 29 1 0
1 5.083000E+02 29 1 2.841215E-16
2 5.887690E+03 30 1 0
1 5.401000E+02 30 1 3.873455E-16
2 5.898800E+03 31 1 0
1 6.287800E+02 31 1 3.980184E-15
1 5.306600E+02 32 1 0
1 5.195710E+03 33 1 0
1 5.083000E+02 33 1 9.772672E-16
1 4.988600E+02 33 1 7.129157E-15
2 5.887690E+03 34 1 0
1 5.891600E+02 34 1 3.732063E-17
1 5.092210E+03 35 1 0
1 5.585400E+02 35 1 1.197394E-16
1 4.988600E+02 35 1 1.136668E-15
1 5.797900E+03 36 1 0
1 5.797200E+02 36 1 1.249779E-15
2 5.898800E+03 37 1 0
1 6.287800E+02 37 1 1.298663E-15
1 4.988600E+02 38 1 0
1 5.081460E+03 39 1 0
1 6.984400E+02 39 1 2.007547E-17
1 6.394000E+02 39 1 1.969119E-15
2 5.898800E+03 40 1 0
1 5.306600E+02 40 1 1.288553E-15
1 5.092210E+03 41 1 0
1 6.938400E+02 41 1 2.648740E-17
1 6.286500E+02 41 1 2.724477E-15
2 5.887690E+03 42 1 0
1 6.394000E+02 42 1 2.875743E-16
1 5.195710E+03 43 1 0
1 5.083000E+02 43 1 4.662702E-16
1 5.784100E+02 43 1 3.117058E-15
1 5.766100E+03 44 1 0
1 5.306600E+02 44 1 4.226711E-16
1 5.081460E+03 45 1 0
1 5.813100E+02 45 1 3.103747E-17
1 5.387900E+02 45 1 4.666743E-16
1 5.195710E+03 46 1 0
1 5.401000E+02 46 1 2.619499E-16
1 5.293500E+02 46 1 1.669881E-15
1 5.651850E+03 47 1 0
1 5.083000E+02 47 1 2.113118E-15
1 5.293500E+02 48 1 0
1 6.325740E+03 49 1 0
1 5.092210E+03 50 1 0
1 5.306600E+02 50 1 8.723654E-17
1 5.293500E+02 50 1 2.538163E-16
1 4.977960E+03 51 1 0
1 6.286500E+02 51 1 9.038955E-16
1 4.975500E+02 52 1 0
1 5.683650E+03 53 1 0
1 6.621700E+02 53 1 1.169151E-16
1 5.195710E+03 54 1 0
1 5.891600E+02 54 1 3.015738E-16
1 5.293500E+02 54 1 8.426707E-16
2 5.887690E+03 55 1 0
1 6.394000E+02 55 1 2.021350E-15
1 5.195710E+03 56 1 0
1 5.890300E+02 56 1 3.695338E-16
1 4.988600E+02 56 1 9.341717E-16
1 5.797900E+03 57 1 0
1 5.795900E+02 57 1 2.344838E-15
1 5.092210E+03 58 1 0
1 6.287800E+02 58 1 2.324367E-15
1 5.195710E+03 59 1 0
1 5.387900E+02 59 1 5.252563E-17
1 5.293500E+02 59 1 4.387064E-15
1 5.092210E+03 60 1 0
1 6.620400E+02 60 1 3.098655E-16
1 5.306600E+02 60 1 1.675256E-15
1 5.206460E+03 61 1 0
1 5.293500E+02 61 1 3.155090E-15
1 4.988600E+02 61 1 2.190017E-15
1 5.796590E+03 62 1 0
1 5.784100E+02 62 1 2.483456E-16
1 5.184960E+03 63 1 0
1 5.891600E+02 63 1 2.507692E-16
1 5.387900E+02 63 1 1.214690E-15
2 5.887690E+03 64 1 0
1 6.394000E+02 64 1 5.486565E-16
2 5.898800E+03 65 1 0
1 5.293500E+02 65 1 1.157213E-15
1 5.092210E+03 66 1 0
1 5.797200E+02 66 1 7.712208E-16
1 4.988600E+02 66 1 1.294577E-15
1 5.195710E+03 67 1 0
1 5.890300E+02 67 1 1.311609E-16
1 5.306600E+02 67 1 5.586152E-15
1 5.092210E+03 68 1 0
1 5.813100E+02 68 1 2.555527E-16
1 5.797200E+02 68 1 4.994487E-16
1 6.286500E+02 69 1 0
1 5.195710E+03 70 1 0
1 5.083000E+02 70 1 1.870136E-15
1 4.988600E+02 70 1 9.127697E-16
1 5.092210E+03 71 1 0
1 6.621700E+02 71 1 2.045880E-18
1 5.293500E+02 71 1 1.098232E-16
1 5.651850E+03 72 1 0
1 5.293500E+02 72 1 1.325718E-15
1 6.118000E+02 73 1 0
2 5.887690E+03 74 1 0
1 5.401000E+02 74 1 4.262611E-16
2 6.490590E+03 75 1 0
1 5.797900E+03 76 1 0
1 5.795900E+02 76 1 5.177497E-15
2 5.887690E+03 77 1 0
1 5.401000E+02 77 1 3.661521E-16
1 4.977960E+03 78 1 0
1 5.813100E+02 78 1 1.307209E-16
1 6.287800E+02 78 1 2.976545E-16
1 5.195710E+03 79 1 0
1 5.891600E+02 79 1 9.305976E-17
1 6.286500E+02 79 1 2.118473E-15
1 5.682340E+03 80 1 0
2 5.898800E+03 81 1 0
1 5.797200E+02 81 1 7.069845E-15
2 5.887690E+03 82 1 0
1 5.387900E+02 82 1 5.924596E-16
1 5.651850E+03 83 1 0
1 5.293500E+02 83 1 5.608164E-16
1 5.206460E+03 84 1 0
1 5.795900E+02 84 1 3.197848E-15
1 5.797200E+02 84 1 2.670432E-15
1 5.195710E+03 85 1 0
1 5.083000E+02 85 1 3.542754E-16
1 5.306600E+02 85 1 3.764435E-15
2 5.887690E+03 86 1 0
1 5.083000E+02 86 1 1.130128E-15
2 5.898800E+03 87 1 0
1 5.293500E+02 87 1 2.594769E-15
1 5.195710E+03 88 1 0
1 5.401000E+02 88 1 4.473051E-16
1 6.287800E+02 88 1 3.218157E-15
2 5.887690E+03 89 1 0
1 5.401000E+02 89 1 3.249444E-16
1 5.195710E+03 90 1 0
1 5.904700E+02 90 1 1.779510E-17
1 5.306600E+02 90 1 1.726040E-15
1 4.977960E+03 91 1 0
1 6.131100E+02 91 1 9.030509E-17
1 4.988600E+02 91 1 1.808401E-15
1 5.796590E+03 92 1 0
1 5.306600E+02 92 1 1.938995E-15
2 5.898800E+03 93 1 0
1 5.293500E+02 93 1 7.891422E-17
2 5.887690E+03 94 1 0
1 5.401000E+02 94 1 7.317665E-17
1 5.195710E+03 95 1 0
1 5.083000E+02 95 1 3.378122E-16
1 5.293500E+02 95 1 2.255546E-15
2 5.898800E+03 96 1 0
1 5.795900E+02 96 1 1.732864E-15
2 5.898800E+03 97 1 0
1 6.286500E+02 97 1 1.223660E-15
1 5.092210E+03 98 1 0
1 5.784100E+02 98 1 1.968681E-15
1 5.293500E+02 98 1 2.360394E-15
1 5.195710E+03 99 1 0
1 5.903400E+02 99 1 7.653029E-16
1 5.797200E+02 99 1 5.511429E-16
2 5.898800E+03  0 1 0
1 5.293500E+02  0 1 1.557637E-15
1 5.797900E+03  1 1 0
1 4.988600E+02  1 1 5.724412E-15
2 5.898800E+03  2 1 0
1 5.306600E+02  2 1 4.712729E-15
2 5.898800E+03  4 1 0
1 5.306600E+02  4 1 1.939035E-15
1 5.081460E+03  5 1 0
1 5.083000E+02  5 1 1.938520E-15
1 5.081460E+03  6 1 0
1 5.401000E+02  6 1 1.335101E-15
1 5.083000E+02  6 1 6.479347E-16
1 5.206460E+03  7 1 0
1 5.293500E+02  7 1 1.081856E-15
1 5.293500E+02  7 1 5.335415E-16
1 5.195710E+03  8 1 0
1 5.903400E+02  8 1 9.401990E-16
1 5.795900E+02  8 1 3.647460E-16
1 5.092210E+03  9 1 0
1 6.286500E+02  9 1 6.507312E-16
1 6.286500E+02  9 1 7.316258E-17
1 5.184960E+03 10 1 0
1 5.903400E+02 10 1 5.398062E-16
1 5.903400E+02 10 1 1.602429E-15
2 5.887690E+03 11 1 0
1 6.394000E+02 11 1 1.463980E-15
1 5.081460E+03 12 1 0
1 5.401000E+02 12 1 9.128539E-16
1 6.286500E+02 12 1 2.597908E-15
1 5.797900E+03 13 1 0
1 4.988600E+02 13 1 5.571263E-16
2 6.490590E+03 14 1 0
1 5.195710E+03 15 1 0
1 5.401000E+02 15 1 3.048946E-16
1 5.293500E+02 15 1 2.780000E-16
1 5.797900E+03 16 1 0
1 5.293500E+02 16 1 5.318477E-15
1 5.081460E+03 17 1 0
1 5.401000E+02 17 1 9.165443E-16
1 5.195710E+03 19 1 0
1 5.891600E+02 19 1 2.062908E-16
1 5.306600E+02 19 1 2.677729E-15
1 5.195710E+03 20 1 0
1 5.083000E+02 20 1 1.708633E-15
1 5.293500E+02 20 1 1.267592E-15
1 5.206460E+03 21 1 0
1 5.797200E+02 21 1 2.579832E-15
1 5.293500E+02 21 1 1.911936E-16
2 5.887690E+03 23 1 0
1 6.394000E+02 23 1 3.530841E-16
2 5.898800E+03 24 1 0
1 5.784100E+02 24 1 1.025828E-14
1 5.092210E+03 25 1 0
1 5.306600E+02 25 1 1.424423E-15
1 5.795900E+02 25 1 2.169982E-15
2 5.898800E+03 26 1 0
1 4.988600E+02 26 1 5.541627E-16
1 5.195710E+03 27 1 0
1 4.778100E+02 27 1 5.460538E-16
1 5.795900E+02 27 1 1.046143E-15
2 5.898800E+03 28 1 0
1 5.293500E+02 28 1 2.572728E-16
2 5.898800E+03 29 1 0
1 5.293500E+02 29 1 7.219605E-16
2 5.887690E+03 30 1 0
1 5.891600E+02 30 1 1.933330E-15
1 5.195710E+03 31 1 0
1 5.083000E+02 31 1 1.361110E-15
1 5.797200E+02 31 1 8.005753E-16
2 5.887690E+03 32 1 0
1 5.891600E+02 32 1 6.820345E-16
1 5.195710E+03 33 1 0
1 5.903400E+02 33 1 1.954808E-16
1 5.293500E+02 33 1 2.597102E-15
1 5.797900E+03 34 1 0
1 5.795900E+02 34 1 7.362327E-16
1 5.796590E+03 35 1 0
1 5.795900E+02 35 1 5.812141E-16
1 5.766100E+03 36 1 0
1 4.988600E+02 36 1 1.350998E-15
1 5.195710E+03 37 1 0
1 5.401000E+02 37 1 7.555413E-16
1 5.293500E+02 37 1 4.416761E-16
2 5.898800E+03 39 1 0
1 5.797200E+02 39 1 2.060215E-16
1 5.206460E+03 40 1 0
1 5.797200E+02 40 1 3.145437E-16
1 6.286500E+02 40 1 2.101007E-15
1 5.651850E+03 41 1 0
1 5.081460E+03 42 1 0
1 6.392700E+02 42 1 2.290439E-16
1 4.988600E+02 42 1 3.215304E-16
1 4.977960E+03 43 1 0
1 4.670600E+02 43 1 1.769136E-15
1 5.081460E+03 44 1 0
1 5.083000E+02 44 1 2.411891E-15
1 5.795900E+02 44 1 1.126738E-16
2 5.887690E+03 45 1 0
1 5.891600E+02 45 1 1.158703E-15
2 5.898800E+03 46 1 0
1 5.797200E+02 46 1 1.760604E-16
1 5.092210E+03 47 1 0
1 5.795900E+02 47 1 6.714747E-16
1 6.287800E+02 47 1 2.880938E-15
2 5.898800E+03 48 1 0
1 5.293500E+02 48 1 5.298269E-16
1 5.206460E+03 49 1 0
1 4.988600E+02 49 1 1.253513E-15
1 5.293500E+02 49 1 2.145275E-16
1 5.206460E+03 51 1 0
1 5.293500E+02 51 1 1.863585E-15
1 5.293500E+02 51 1 1.891546E-15
1 5.306600E+02 52 1 0
2 6.490590E+03 53 1 0
1 5.651850E+03 54 1 0
1 6.118000E+02 54 1 2.792474E-17
1 5.092210E+03 55 1 0
1 6.287800E+02 55 1 1.679524E-15
1 6.287800E+02 56 1 0
1 5.787150E+03 57 1 0
1 5.401000E+02 57 1 1.693211E-15
1 5.195710E+03 58 1 0
1 5.401000E+02 58 1 1.262121E-15
1 5.784100E+02 58 1 4.738166E-15
1 5.206460E+03 59 1 0
1 5.306600E+02 59 1 1.414084E-15
1 5.293500E+02 59 1 1.868246E-15
2 5.898800E+03 61 1 0
1 5.784100E+02 61 1 5.824194E-16
1 5.195710E+03 62 1 0
1 5.890300E+02 62 1 3.726589E-16
1 5.293500E+02 62 1 3.030707E-15
1 5.092210E+03 63 1 0
1 5.813100E+02 63 1 7.483213E-17
1 5.306600E+02 63 1 5.257850E-16
1 5.206460E+03 64 1 0
1 5.306600E+02 64 1 2.043856E-15
1 5.306600E+02 64 1 3.794511E-16
2 5.898800E+03 65 1 0
1 4.975500E+02 65 1 2.049551E-16
2 5.887690E+03 66 1 0
1 5.401000E+02 66 1 8.042764E-16
1 4.988600E+02 67 1 0
1 5.206460E+03 68 1 0
1 6.287800E+02 68 1 4.130385E-16
1 4.988600E+02 68 1 3.030482E-17
1 5.206460E+03 69 1 0
1 5.293500E+02 69 1 2.610412E-15
1 5.797200E+02 69 1 3.383705E-15
1 5.797900E+03 70 1 0
1 5.797200E+02 70 1 7.984798E-16
1 5.195710E+03 71 1 0
1 5.891600E+02 71 1 1.437261E-16
1 5.306600E+02 71 1 4.590790E-15
1 5.195710E+03 72 1 0
1 5.387900E+02 72 1 9.050019E-16
1 5.293500E+02 72 1 3.188676E-15
2 5.898800E+03 73 1 0
1 5.795900E+02 73 1 1.535902E-15
2 5.898800E+03 74 1 0
1 5.306600E+02 74 1 1.108752E-15
2 5.898800E+03 75 1 0
1 4.988600E+02 75 1 2.608002E-15
2 5.898800E+03 76 1 0
1 5.479200E+02 76 1 3.376912E-16
1 5.195710E+03 77 1 0
1 6.394000E+02 77 1 1.298171E-15
1 6.287800E+02 77 1 1.849359E-15
1 5.206460E+03 78 1 0
1 5.293500E+02 78 1 2.673613E-16
1 5.306600E+02 78 1 3.898411E-16
1 5.092210E+03 79 1 0
1 6.286500E+02 79 1 1.508574E-15
1 5.092210E+03 80 1 0
1 6.621700E+02 80 1 1.980032E-16
1 5.293500E+02 80 1 6.153761E-16
1 5.081460E+03 81 1 0
1 5.891600E+02 81 1 4.821279E-16
1 5.195710E+03 82 1 0
1 5.891600E+02 82 1 6.206286E-17
1 5.795900E+02 82 1 3.477468E-16
1 5.195710E+03 83 1 0
1 5.903400E+02 83 1 7.128148E-16
1 5.306600E+02 83 1 3.823620E-16
1 5.195710E+03 84 1 0
1 5.401000E+02 84 1 5.856078E-16
1 4.988600E+02 84 1 4.537955E-15
1 5.081460E+03 85 1 0
1 5.936300E+02 85 1 4.586987E-16
1 4.988600E+02 85 1 4.869523E-16
1 5.195710E+03 86 1 0
1 5.401000E+02 86 1 1.575148E-16
1 5.797200E+02 86 1 2.357067E-15
1 5.796590E+03 87 1 0
1 6.286500E+02 87 1 1.063088E-16
2 5.887690E+03 89 1 0
1 5.904700E+02 89 1 3.301189E-16
1 5.195710E+03 90 1 0
1 5.083000E+02 90 1 1.980159E-15
1 5.293500E+02 90 1 6.653278E-16
1 5.195710E+03 91 1 0
1 5.387900E+02 91 1 5.429470E-16
1 5.795900E+02 91 1 1.422887E-15
2 5.887690E+03 92 1 0
1 5.401000E+02 92 1 7.184077E-16
1 5.092210E+03 93 1 0
1 5.306600E+02 93 1 1.216165E-15
1 4.988600E+02 93 1 7.999561E-17
1 5.092210E+03 94 1 0
1 6.286500E+02 94 1 1.545297E-15
1 5.797900E+03 95 1 0
1 6.286500E+02 95 1 7.267385E-17
1 5.206460E+03 96 1 0
1 5.306600E+02 96 1 5.463575E-16
1 5.477900E+02 96 1 7.449074E-16
1 5.206460E+03 97 1 0
1 5.293500E+02 97 1 3.834303E-15
1 5.306600E+02 97 1 1.515774E-15
1 5.195710E+03 98 1 0
1 5.083000E+02 98 1 5.402188E-17
1 5.306600E+02 98 1 1.755814E-16
2 5.887690E+03 99 1 0
1 5.891600E+02 99 1 1.545284E-16
2 5.898800E+03  0 1 0
1 5.784100E+02  0 1 5.037900E-16
1 5.081460E+03  1 1 0
1 5.083000E+02  1 1 5.154037E-16
2 6.490590E+03  2 1 0
1 5.195710E+03  3 1 0
1 5.401000E+02  3 1 3.393323E-15
1 4.988600E+02  3 1 2.852408E-15
1 5.195710E+03  4 1 0
1 5.401000E+02  4 1 7.076084E-16
1 4.975500E+02  4 1 1.217389E-15
1 5.796590E+03  5 1 0
1 5.306600E+02  5 1 3.769034E-15
1 6.286500E+02  6 1 0
2 6.490590E+03  7 1 0
1 5.787150E+03  9 1 0
1 5.387900E+02  9 1 1.922158E-15
1 4.977960E+03 10 1 0
1 5.401000E+02 10 1 1.018355E-15
1 5.306600E+02 10 1 2.341224E-15
1 5.195710E+03 11 1 0
1 5.586700E+02 11 1 8.782101E-16
1 5.306600E+02 11 1 4.574554E-15
1 5.651850E+03 12 1 0
1 5.479200E+02 12 1 3.758423E-15
2 5.887690E+03 13 1 0
1 6.394000E+02 13 1 1.163793E-15
1 5.293500E+02 14 1 0
1 5.092210E+03 15 1 0
1 5.797200E+02 15 1 8.518883E-16
1 5.206460E+03 16 1 0
1 5.306600E+02 16 1 6.285130E-16
1 5.784100E+02 16 1 3.305666E-15
1 5.796590E+03 17 1 0
1 4.988600E+02 17 1 3.831295E-16
2 5.898800E+03 18 1 0
1 6.287800E+02 18 1 4.704537E-15
2 5.887690E+03 19 1 0
1 5.891600E+02 19 1 1.316234E-16
2 5.898800E+03 20 1 0
1 6.286500E+02 20 1 4.148238E-15
1 5.195710E+03 21 1 0
1 5.401000E+02 21 1 1.679134E-15
1 4.988600E+02 21 1 9.813177E-16
1 5.195710E+03 22 1 0
1 5.401000E+02 22 1 1.462141E-15
1 5.795900E+02 22 1 1.958022E-15
1 5.081460E+03 23 1 0
1 5.401000E+02 23 1 5.125824E-16
1 4.977960E+03 24 1 0
1 5.306600E+02 24 1 4.231285E-16
1 5.195710E+03 25 1 0
1 5.401000E+02 25 1 7.871411E-16
1 5.306600E+02 25 1 8.713642E-16
2 5.887690E+03 26 1 0
1 5.401000E+02 26 1 9.107666E-16
1 5.092210E+03 27 1 0
1 7.429000E+02 27 1 4.690709E-16
1 5.795900E+02 27 1 4.075805E-15
1 5.195710E+03 28 1 0
1 5.401000E+02 28 1 5.351312E-16
1 5.293500E+02 28 1 4.693307E-15
2 5.887690E+03 29 1 0
1 5.401000E+02 29 1 6.325635E-19
2 5.887690E+03 30 1 0
1 5.401000E+02 30 1 3.712921E-16
1 5.206460E+03 31 1 0
1 5.795900E+02 31 1 1.001072E-15
1 5.293500E+02 31 1 2.927890E-16
2 5.887690E+03 33 1 0
1 5.387900E+02 33 1 2.907580E-17
1 5.092210E+03 34 1 0
1 5.293500E+02 34 1 1.799786E-16
1 5.795900E+02 34 1 3.693200E-16
2 5.887690E+03 35 1 0
1 6.394000E+02 35 1 1.512451E-15
1 5.092210E+03 36 1 0
1 7.430300E+02 36 1 2.741846E-18
1 5.306600E+02 36 1 2.182321E-15
1 5.206460E+03 38 1 0
1 5.306600E+02 38 1 3.810033E-15
1 5.306600E+02 38 1 3.179883E-15
1 5.206460E+03 39 1 0
1 5.306600E+02 39 1 7.247264E-16
1 5.293500E+02 39 1 1.582889E-15
2 5.887690E+03 40 1 0
1 5.387900E+02 40 1 1.267601E-16
1 5.206460E+03 41 1 0
1 4.988600E+02 41 1 7.589356E-16
1 5.782800E+02 41 1 7.714633E-17
1 4.977960E+03 42 1 0
1 6.131100E+02 42 1 9.432757E-17
1 6.287800E+02 42 1 1.837493E-16
1 5.092210E+03 43 1 0
1 5.795900E+02 43 1 1.636052E-15
1 5.195710E+03 44 1 0
1 5.401000E+02 44 1 8.255277E-17
1 6.286500E+02 44 1 8.218807E-16
2 5.898800E+03 45 1 0
1 5.306600E+02 45 1 2.684643E-15
2 5.898800E+03 46 1 0
1 5.306600E+02 46 1 8.478774E-16
1 5.796590E+03 47 1 0
1 5.797200E+02 47 1 1.890498E-15
2 5.898800E+03 48 1 0
1 4.988600E+02 48 1 1.054789E-16
1 5.195710E+03 49 1 0
1 5.401000E+02 49 1 4.367283E-18
1 5.293500E+02 49 1 7.155634E-18
2 6.490590E+03 50 1 0
1 5.890300E+02 51 1 0
2 6.490590E+03 52 1 0
1 5.092210E+03 53 1 0
1 5.306600E+02 53 1 1.053387E-15
1 6.118000E+02 54 1 0
1 5.081460E+03 55 1 0
1 5.401000E+02 55 1 6.181114E-16
1 5.306600E+02 55 1 1.170517E-15
1 5.195710E+03 56 1 0
1 4.778100E+02 56 1 4.819691E-16
1 5.306600E+02 56 1 2.309897E-16
1 6.357540E+03 57 1 0
1 5.206460E+03 58 1 0
1 5.841900E+02 58 1 3.897583E-15
1 4.988600E+02 58 1 7.962221E-15
1 5.195710E+03 59 1 0
1 5.401000E+02 59 1 5.644375E-16
1 5.306600E+02 59 1 1.861625E-15
1 5.796590E+03 60 1 0
1 5.293500E+02 60 1 7.644331E-17
1 5.081460E+03 61 1 0
1 6.118000E+02 61 1 1.686267E-16
1 6.394000E+02 61 1 7.926726E-17
1 5.092210E+03 62 1 0
1 5.401000E+02 62 1 1.854674E-15
1 5.293500E+02 62 1 9.515530E-16
1 5.797900E+03 63 1 0
1 5.797200E+02 63 1 1.907443E-15
1 6.286500E+02 64 1 0
1 5.092210E+03 65 1 0
1 5.387900E+02 65 1 8.146938E-16
1 4.988600E+02 65 1 2.063665E-15
1 5.195710E+03 66 1 0
1 5.083000E+02 66 1 1.905576E-16
1 5.306600E+02 66 1 2.008616E-16
1 4.977960E+03 67 1 0
1 5.401000E+02 67 1 4.323581E-16
1 5.797200E+02 67 1 5.004739E-16
1 5.797900E+03 68 1 0
1 5.293500E+02 68 1 3.373865E-15
1 5.306600E+02 69 1 0
1 5.195710E+03 70 1 0
1 5.903400E+02 70 1 1.879413E-15
1 5.306600E+02 70 1 3.018801E-15
1 5.195710E+03 71 1 0
1 5.401000E+02 71 1 4.775419E-16
1 5.795900E+02 71 1 1.666202E-15
1 5.092210E+03 72 1 0
1 6.621700E+02 72 1 2.827286E-16
1 6.287800E+02 72 1 6.665092E-15
1 5.787150E+03 73 1 0
1 5.891600E+02 73 1 8.703501E-16
2 5.898800E+03 74 1 0
1 5.306600E+02 74 1 1.896513E-15
2 5.898800E+03 75 1 0
1 5.306600E+02 75 1 1.862909E-15
1 5.195710E+03 76 1 0
1 5.401000E+02 76 1 1.284518E-15
1 5.795900E+02 76 1 9.300745E-16
1 5.206460E+03 77 1 0
1 5.797200E+02 77 1 1.028852E-15
1 5.797200E+02 77 1 5.193876E-16
1 5.195710E+03 78 1 0
1 5.401000E+02 78 1 6.754662E-16
1 5.306600E+02 78 1 8.511274E-17
2 6.490590E+03 79 1 0
2 5.898800E+03 80 1 0
1 5.841900E+02 80 1 7.124377E-16
2 5.898800E+03 81 1 0
1 6.287800E+02 81 1 2.771987E-16
1 5.206460E+03 82 1 0
1 5.797200E+02 82 1 1.071046E-15
1 5.306600E+02 82 1 1.968700E-15
1 5.195710E+03 83 1 0
1 5.387900E+02 83 1 1.537100E-15
1 5.797200E+02 83 1 2.206369E-15
1 4.977960E+03 84 1 0
1 5.401000E+02 84 1 5.119737E-16
1 6.131100E+02 85 1 0
1 5.206460E+03 86 1 0
1 5.795900E+02 86 1 5.461850E-16
1 5.293500E+02 86 1 5.956668E-16
1 5.092210E+03 87 1 0
1 6.287800E+02 87 1 2.680697E-15
1 5.206460E+03 88 1 0
1 5.306600E+02 88 1 3.019570E-15
1 5.797200E+02 88 1 2.002421E-15
1 4.977960E+03 89 1 0
1 5.083000E+02 89 1 4.119867E-16
1 5.195710E+03 90 1 0
1 5.387900E+02 90 1 2.266838E-16
1 6.287800E+02 90 1 2.892369E-16
2 5.887690E+03 91 1 0
1 5.401000E+02 91 1 5.225233E-16
1 5.206460E+03 92 1 0
1 5.797200E+02 92 1 5.047327E-16
1 4.988600E+02 92 1 1.657930E-15
1 5.195710E+03 93 1 0
1 6.394000E+02 93 1 9.885474E-16
1 4.988600E+02 93 1 4.086622E-18
1 5.081460E+03 94 1 0
1 5.890300E+02 94 1 5.149100E-16
1 5.195710E+03 95 1 0
1 5.083000E+02 95 1 3.154242E-16
1 5.306600E+02 95 1 2.178672E-15
1 5.092210E+03 96 1 0
1 5.784100E+02 96 1 1.568965E-15
1 5.797200E+02 96 1 3.565193E-15
1 4.977960E+03 97 1 0
1 6.394000E+02 97 1 8.144992E-16
1 4.670600E+02 97 1 5.594497E-16
2 5.898800E+03 98 1 0
1 6.286500E+02 98 1 3.413135E-15
2 5.898800E+03 99 1 0
1 5.306600E+02 99 1 1.497868E-15
2 5.887690E+03  0 1 0
1 5.387900E+02  0 1 8.894656E-16
2 5.898800E+03  1 1 0
1 6.287800E+02  1 1 2.572930E-15
1 5.092210E+03  2 1 0
1 6.286500E+02  2 1 1.101041E-15
1 5.293500E+02  2 1 1.112977E-15
2 5.898800E+03  3 1 0
1 4.988600E+02  3 1 1.126873E-15
1 5.184960E+03  4 1 0
1 5.083000E+02  4 1 2.446954E-15
1 5.903400E+02  4 1 5.097803E-17
1 5.766100E+03  5 1 0
1 6.287800E+02  5 1 8.321665E-16
2 5.898800E+03  6 1 0
1 5.795900E+02  6 1 2.543882E-15
1 5.081460E+03  8 1 0
1 5.401000E+02  8 1 1.751997E-16
2 5.887690E+03  9 1 0
1 5.401000E+02  9 1 6.003921E-16
2 5.887690E+03 10 1 0
1 5.891600E+02 10 1 7.250334E-16
1 5.206460E+03 11 1 0
1 6.287800E+02 11 1 1.529893E-16
1 5.784100E+02 11 1 4.264229E-15
2 5.898800E+03 12 1 0
1 5.797200E+02 12 1 1.194791E-15
2 5.887690E+03 13 1 0
1 5.891600E+02 13 1 3.753259E-16
2 5.898800E+03 14 1 0
1 6.286500E+02 14 1 4.364655E-17
1 5.206460E+03 15 1 0
1 5.306600E+02 15 1 9.764070E-16
1 4.975500E+02 15 1 3.292590E-16
1 5.306600E+02 16 1 0
1 5.195710E+03 17 1 0
1 5.401000E+02 17 1 6.026212E-17
1 5.293500E+02 17 1 1.326173E-16
1 5.206460E+03 18 1 0
1 5.306600E+02 18 1 2.967560E-15
1 5.306600E+02 18 1 3.132579E-16
1 5.195710E+03 19 1 0
1 6.392700E+02 19 1 1.824196E-15
1 5.797200E+02 19 1 4.216415E-15
2 5.898800E+03 20 1 0
1 5.795900E+02 20 1 1.447610E-15
1 5.195710E+03 21 1 0
1 5.401000E+02 21 1 1.268575E-15
1 6.286500E+02 21 1 7.537146E-16
2 5.898800E+03 22 1 0
1 5.306600E+02 22 1 1.485748E-15
1 5.796590E+03 24 1 0
1 5.784100E+02 24 1 1.759879E-15
1 4.988600E+02 25 1 0
2 5.898800E+03 26 1 0
1 6.286500E+02 26 1 6.152267E-16
1 5.092210E+03 27 1 0
1 6.287800E+02 27 1 2.829718E-15
1 5.306600E+02 27 1 3.802883E-15
1 5.195710E+03 28 1 0
1 5.401000E+02 28 1 3.390766E-17
